9343.945313,-18400.693359,953.637146,13801.777344,61035.371094,-187500.015625,-187500.015625,-187500.015625
9344.012695,-18395.931641,955.447632,13803.945313,61033.917969,-187500.015625,-187500.015625,-187500.015625
9334.557617,-18411.890625,944.942322,13792.634766,61029.425781,-187500.015625,-187500.015625,-187500.015625
9321.928711,-18429.080078,933.341736,13786.443359,61028.375000,-187500.015625,-187500.015625,-187500.015625
9335.898438,-18416.160156,949.815002,13806.626953,61045.117188,-187500.015625,-187500.015625,-187500.015625
9348.281250,-18396.222656,967.674011,13828.107422,61056.046875,-187500.015625,-187500.015625,-187500.015625
9340.592773,-18397.541016,962.868408,13825.134766,61045.003906,-187500.015625,-187500.015625,-187500.015625
9320.520508,-18422.798828,938.393250,13797.351563,61023.410156,-187500.015625,-187500.015625,-187500.015625
9303.958008,-18444.054688,916.600281,13774.306641,61012.460938,-187500.015625,-187500.015625,-187500.015625
9327.606445,-18421.078125,938.214417,13789.528320,61031.769531,-187500.015625,-187500.015625,-187500.015625
9348.504883,-18392.490234,961.773193,13810.806641,61046.968750,-187500.015625,-187500.015625,-187500.015625
9345.442383,-18391.394531,958.554504,13807.029297,61039.394531,-187500.015625,-187500.015625,-187500.015625
9332.836914,-18410.080078,941.388367,13788.544922,61025.871094,-187500.015625,-187500.015625,-187500.015625
9321.347656,-18426.867188,929.452576,13779.582031,61023.726563,-187500.015625,-187500.015625,-187500.015625
9335.898438,-18413.343750,947.155151,13797.038086,61039.167969,-187500.015625,-187500.015625,-187500.015625
9345.800781,-18398.123047,961.125000,13811.052734,61044.625000,-187500.015625,-187500.015625,-187500.015625
9342.000977,-18395.507813,959.538025,13808.169922,61035.996094,-187500.015625,-187500.015625,-187500.015625
9326.220703,-18416.183594,940.449585,13789.215820,61022.562500,-187500.015625,-187500.015625,-187500.015625
9309.009766,-18437.148438,920.824768,13774.821289,61015.164063,-187500.015625,-187500.015625,-187500.015625
9323.784180,-18423.714844,937.633301,13790.310547,61030.140625,-187500.015625,-187500.015625,-187500.015625
9344.056641,-18398.033203,962.778992,13815.634766,61047.597656,-187500.015625,-187500.015625,-187500.015625
9342.693359,-18395.574219,963.606018,13817.959961,61043.035156,-187500.015625,-187500.015625,-187500.015625
9328.187500,-18418.640625,945.434082,13798.692383,61029.378906,-187500.015625,-187500.015625,-187500.015625
9318.083984,-18433.728516,932.760620,13788.522461,61026.250000,-187500.015625,-187500.015625,-187500.015625
9335.451172,-18415.421875,951.089050,13803.319336,61042.367188,-187500.015625,-187500.015625,-187500.015625
9352.796875,-18390.343750,972.390259,13823.972656,61055.753906,-187500.015625,-187500.015625,-187500.015625
9350.583984,-18388.824219,969.998596,13822.452148,61048.312500,-187500.015625,-187500.015625,-187500.015625
9335.451172,-18408.292969,951.357239,13802.403320,61033.179688,-187500.015625,-187500.015625,-187500.015625
9321.124023,-18427.492188,933.922913,13785.974609,61025.000000,-187500.015625,-187500.015625,-187500.015625
9339.117188,-18409.029297,952.050171,13802.268555,61039.839844,-187500.015625,-187500.015625,-187500.015625
9355.880859,-18387.974609,970.780945,13821.178711,61050.949219,-187500.015625,-187500.015625,-187500.015625
9347.387695,-18392.623047,964.634216,13814.517578,61039.683594,-187500.015625,-187500.015625,-187500.015625
9330.981445,-18414.998047,944.763489,13793.126953,61025.492188,-187500.015625,-187500.015625,-187500.015625
9314.217773,-18436.298828,924.356384,13774.910156,61015.746094,-187500.015625,-187500.015625,-187500.015625
9329.550781,-18420.406250,941.254272,13789.483398,61029.089844,-187500.015625,-187500.015625,-187500.015625
9348.818359,-18395.351563,963.941284,13810.695313,61044.421875,-187500.015625,-187500.015625,-187500.015625
9350.762695,-18386.632813,968.009338,13815.523438,61043.910156,-187500.015625,-187500.015625,-187500.015625
9341.307617,-18399.910156,955.157043,13802.670898,61034.273438,-187500.015625,-187500.015625,-187500.015625
9327.807617,-18415.982422,939.197937,13789.103516,61026.832031,-187500.015625,-187500.015625,-187500.015625
9338.513672,-18404.470703,950.642029,13798.536133,61035.707031,-187500.015625,-187500.015625,-187500.015625
9353.601563,-18383.705078,966.981140,13813.333008,61044.511719,-187500.015625,-187500.015625,-187500.015625
9348.907227,-18385.091797,962.555481,13809.689453,61036.710938,-187500.015625,-187500.015625,-187500.015625
9331.160156,-18409.656250,940.427246,13788.857422,61019.679688,-187500.015625,-187500.015625,-187500.015625
9313.926758,-18433.304688,919.751892,13771.378906,61009.867188,-187500.015625,-187500.015625,-187500.015625
9333.440430,-18415.914063,939.913147,13787.762695,61025.738281,-187500.015625,-187500.015625,-187500.015625
9354.383789,-18389.003906,964.567139,13810.248047,61040.601563,-187500.015625,-187500.015625,-187500.015625
9349.623047,-18389.896484,962.354309,13807.320313,61034.585938,-187500.015625,-187500.015625,-187500.015625
9330.825195,-18413.052734,941.433105,13788.432617,61020.171875,-187500.015625,-187500.015625,-187500.015625
9315.334961,-18431.671875,924.468140,13775.000000,61014.089844,-187500.015625,-187500.015625,-187500.015625
9334.087891,-18412.517578,944.785828,13791.271484,61030.878906,-187500.015625,-187500.015625,-187500.015625
9357.266602,-18384.332031,971.205627,13815.277344,61048.960938,-187500.015625,-187500.015625,-187500.015625
9351.656250,-18383.929688,967.137573,13814.025391,61040.578125,-187500.015625,-187500.015625,-187500.015625
9336.234375,-18406.638672,945.121155,13793.574219,61024.039063,-187500.015625,-187500.015625,-187500.015625
9325.549805,-18424.498047,931.195984,13781.548828,61020.664063,-187500.015625,-187500.015625,-187500.015625
9338.022461,-18414.505859,946.730469,13794.289063,61034.878906,-187500.015625,-187500.015625,-187500.015625
9352.595703,-18394.277344,966.377625,13814.540039,61047.394531,-187500.015625,-187500.015625,-187500.015625
9349.623047,-18391.730469,964.902405,13811.366211,61040.265625,-187500.015625,-187500.015625,-187500.015625
9331.584961,-18415.511719,943.556519,13786.533203,61021.667969,-187500.015625,-187500.015625,-187500.015625
9309.233398,-18441.955078,920.735352,13765.321289,61008.144531,-187500.015625,-187500.015625,-187500.015625
9326.243164,-18424.140625,939.622620,13783.448242,61026.363281,-187500.015625,-187500.015625,-187500.015625
9354.987305,-18386.902344,972.054993,13815.880859,61049.718750,-187500.015625,-187500.015625,-187500.015625
9353.199219,-18383.728516,971.473816,13817.490234,61044.800781,-187500.015625,-187500.015625,-187500.015625
9338.468750,-18405.632813,951.647827,13799.519531,61030.406250,-187500.015625,-187500.015625,-187500.015625
9319.984375,-18429.482422,928.312622,13778.240234,61017.601563,-187500.015625,-187500.015625,-187500.015625
9334.557617,-18415.310547,942.841248,13790.199219,61030.363281,-187500.015625,-187500.015625,-187500.015625
9351.500000,-18392.869141,963.136658,13812.058594,61045.070313,-187500.015625,-187500.015625,-187500.015625
9343.565430,-18396.535156,955.849976,13805.912109,61033.000000,-187500.015625,-187500.015625,-187500.015625
9328.075195,-18419.513672,936.605103,13783.940430,61017.175781,-187500.015625,-187500.015625,-187500.015625
9318.106445,-18433.953125,925.675110,13775.000000,61016.550781,-187500.015625,-187500.015625,-187500.015625
9334.512695,-18418.105469,944.584717,13792.299805,61033.582031,-187500.015625,-187500.015625,-187500.015625
9354.383789,-18393.226563,968.299866,13816.461914,61048.402344,-187500.015625,-187500.015625,-187500.015625
9353.735352,-18388.533203,969.819824,13821.088867,61044.378906,-187500.015625,-187500.015625,-187500.015625
9335.787109,-18413.343750,950.038513,13801.620117,61030.386719,-187500.015625,-187500.015625,-187500.015625
9320.341797,-18435.316406,933.073547,13788.791016,61026.808594,-187500.015625,-187500.015625,-187500.015625
9332.925781,-18423.894531,946.998657,13802.715820,61041.113281,-187500.015625,-187500.015625,-187500.015625
9349.555664,-18399.798828,965.282410,13820.664063,61051.820313,-187500.015625,-187500.015625,-187500.015625
9345.018555,-18398.703125,960.432068,13814.584961,61041.113281,-187500.015625,-187500.015625,-187500.015625
9333.171875,-18415.691406,943.712952,13794.333984,61026.406250,-187500.015625,-187500.015625,-187500.015625
9319.828125,-18433.349609,926.368042,13777.525391,61018.339844,-187500.015625,-187500.015625,-187500.015625
9338.558594,-18415.958984,943.981201,13792.322266,61033.738281,-187500.015625,-187500.015625,-187500.015625
9358.541016,-18390.367188,965.684753,13811.030273,61045.628906,-187500.015625,-187500.015625,-187500.015625
9357.915039,-18385.113281,968.121094,13812.662109,61041.539063,-187500.015625,-187500.015625,-187500.015625
9347.410156,-18402.347656,954.911194,13796.524414,61031.570313,-187500.015625,-187500.015625,-187500.015625
9328.746094,-18426.576172,933.475891,13778.933594,61022.316406,-187500.015625,-187500.015625,-187500.015625
9342.044922,-18414.574219,947.535095,13792.188477,61034.296875,-187500.015625,-187500.015625,-187500.015625
9359.524414,-18392.937500,968.858704,13812.349609,61047.640625,-187500.015625,-187500.015625,-187500.015625
9350.896484,-18395.910156,963.158997,13810.382813,61039.570313,-187500.015625,-187500.015625,-187500.015625
9329.349609,-18422.462891,938.907349,13789.528320,61022.851563,-187500.015625,-187500.015625,-187500.015625
9317.615234,-18436.433594,925.988037,13781.951172,61020.304688,-187500.015625,-187500.015625,-187500.015625
9337.105469,-18415.736328,946.998657,13801.285156,61038.433594,-187500.015625,-187500.015625,-187500.015625
9354.562500,-18392.042969,967.070557,13821.133789,61049.964844,-187500.015625,-187500.015625,-187500.015625
9355.500977,-18384.957031,969.819824,13823.570313,61046.992188,-187500.015625,-187500.015625,-187500.015625
9344.415039,-18399.375000,955.872314,13807.632813,61035.839844,-187500.015625,-187500.015625,-187500.015625
9327.360352,-18421.324219,936.269836,13789.259766,61025.960938,-187500.015625,-187500.015625,-187500.015625
9337.172852,-18413.455078,946.931641,13800.033203,61035.437500,-187500.015625,-187500.015625,-187500.015625
9352.751953,-18391.775391,966.221191,13820.798828,61046.410156,-187500.015625,-187500.015625,-187500.015625
9350.695313,-18390.142578,966.131775,13820.440430,61041.628906,-187500.015625,-187500.015625,-187500.015625
9338.088867,-18409.074219,949.211487,13802.044922,61028.550781,-187500.015625,-187500.015625,-187500.015625
9316.385742,-18436.388672,923.059937,13781.168945,61014.582031,-187500.015625,-187500.015625,-187500.015625
9335.541016,-18415.421875,945.165833,13804.257813,61035.816406,-187500.015625,-187500.015625,-187500.015625
9361.334961,-18383.617188,974.446594,13830.431641,61057.230469,-187500.015625,-187500.015625,-187500.015625
9358.518555,-18381.023438,971.652649,13825.625977,61048.199219,-187500.015625,-187500.015625,-187500.015625
9342.403320,-18402.056641,951.357239,13802.604492,61030.074219,-187500.015625,-187500.015625,-187500.015625
9325.728516,-18421.033203,933.922913,13789.193359,61023.234375,-187500.015625,-187500.015625,-187500.015625
9341.754883,-18405.566406,951.871338,13805.286133,61038.765625,-187500.015625,-187500.015625,-187500.015625
9359.144531,-18384.800781,972.837280,13822.899414,61050.746094,-187500.015625,-187500.015625,-187500.015625
9351.253906,-18388.914063,966.377625,13818.988281,61041.023438,-187500.015625,-187500.015625,-187500.015625
9332.188477,-18413.388672,945.523438,13799.497070,61024.796875,-187500.015625,-187500.015625,-187500.015625
9310.797852,-18438.109375,922.814087,13780.140625,61013.531250,-187500.015625,-187500.015625,-187500.015625
9323.985352,-18424.117188,936.515686,13793.663086,61026.562500,-187500.015625,-187500.015625,-187500.015625
9341.151367,-18399.261719,957.772217,13816.059570,61040.464844,-187500.015625,-187500.015625,-187500.015625
9340.256836,-18394.904297,958.509827,13818.116211,61037.449219,-187500.015625,-187500.015625,-187500.015625
9333.551758,-18407.130859,947.468079,13804.146484,61028.394531,-187500.015625,-187500.015625,-187500.015625
9323.448242,-18422.441406,933.140564,13791.160156,61021.578125,-187500.015625,-187500.015625,-187500.015625
9336.837891,-18409.029297,947.512756,13803.274414,61032.062500,-187500.015625,-187500.015625,-187500.015625
9354.673828,-18385.425781,970.535034,13826.028320,61046.835938,-187500.015625,-187500.015625,-187500.015625
9354.584961,-18383.281250,974.044312,13830.521484,61045.761719,-187500.015625,-187500.015625,-187500.015625
9338.737305,-18410.013672,955.492310,13810.204102,61031.769531,-187500.015625,-187500.015625,-187500.015625
9311.647461,-18444.255859,927.664429,13787.627930,61016.484375,-187500.015625,-187500.015625,-187500.015625
9324.878906,-18431.404297,942.438904,13801.486328,61031.726563,-187500.015625,-187500.015625,-187500.015625
9341.039063,-18408.785156,961.862610,13818.003906,61042.320313,-187500.015625,-187500.015625,-187500.015625
9336.010742,-18406.638672,957.213440,13816.484375,61032.910156,-187500.015625,-187500.015625,-187500.015625
9323.784180,-18421.837891,937.365051,13795.161133,61016.707031,-187500.015625,-187500.015625,-187500.015625
9309.925781,-18436.857422,918.120239,13776.005859,61006.445313,-187500.015625,-187500.015625,-187500.015625
9328.634766,-18418.820313,936.739197,13790.064453,61022.585938,-187500.015625,-187500.015625,-187500.015625
9354.293945,-18384.957031,966.981140,13817.311523,61041.738281,-187500.015625,-187500.015625,-187500.015625
9353.601563,-18377.804688,968.299866,13819.255859,61037.828125,-187500.015625,-187500.015625,-187500.015625
9339.833008,-18399.039063,950.373779,13803.296875,61025.492188,-187500.015625,-187500.015625,-187500.015625
9316.876953,-18430.621094,926.032715,13784.320313,61013.867188,-187500.015625,-187500.015625,-187500.015625
9325.572266,-18426.197266,939.063782,13797.507813,61027.859375,-187500.015625,-187500.015625,-187500.015625
9342.380859,-18404.894531,963.181335,13821.938477,61044.578125,-187500.015625,-187500.015625,-187500.015625
9340.324219,-18400.582031,964.768311,13825.916992,61042.566406,-187500.015625,-187500.015625,-187500.015625
9323.940430,-18420.162109,945.232910,13806.470703,61027.031250,-187500.015625,-187500.015625,-187500.015625
9307.109375,-18439.964844,924.624573,13788.567383,61015.410156,-187500.015625,-187500.015625,-187500.015625
9324.030273,-18421.681641,941.366028,13803.744141,61030.160156,-187500.015625,-187500.015625,-187500.015625
9345.018555,-18393.271484,966.064697,13825.894531,61046.882813,-187500.015625,-187500.015625,-187500.015625
9343.163086,-18385.404297,966.802307,13827.414063,61041.250000,-187500.015625,-187500.015625,-187500.015625
9327.136719,-18404.716797,946.953979,13806.850586,61024.687500,-187500.015625,-187500.015625,-187500.015625
9311.758789,-18425.660156,928.223206,13788.879883,61016.773438,-187500.015625,-187500.015625,-187500.015625
9326.287109,-18414.574219,943.109497,13799.899414,61030.945313,-187500.015625,-187500.015625,-187500.015625
9345.622070,-18388.265625,966.221191,13822.117188,61045.203125,-187500.015625,-187500.015625,-187500.015625
9342.582031,-18384.220703,965.841187,13823.502930,61040.757813,-187500.015625,-187500.015625,-187500.015625
9330.579102,-18403.173828,949.479736,13805.822266,61028.441406,-187500.015625,-187500.015625,-187500.015625
9318.061523,-18421.726563,933.654663,13794.512695,61022.316406,-187500.015625,-187500.015625,-187500.015625
9332.367188,-18409.632813,950.038513,13810.650391,61038.433594,-187500.015625,-187500.015625,-187500.015625
9346.515625,-18389.875000,969.484558,13827.996094,61050.613281,-187500.015625,-187500.015625,-187500.015625
9342.828125,-18388.310547,969.775085,13828.218750,61045.562500,-187500.015625,-187500.015625,-187500.015625
9328.924805,-18406.593750,953.704224,13811.589844,61032.531250,-187500.015625,-187500.015625,-187500.015625
9314.575195,-18425.681641,936.091003,13795.809570,61025.937500,-187500.015625,-187500.015625,-187500.015625
9324.677734,-18416.562500,947.132813,13804.503906,61035.949219,-187500.015625,-187500.015625,-187500.015625
9340.860352,-18395.373047,966.578796,13823.950195,61047.371094,-187500.015625,-187500.015625,-187500.015625
9343.877930,-18385.896484,971.563232,13832.287109,61047.261719,-187500.015625,-187500.015625,-187500.015625
9334.132813,-18402.167969,956.520508,13817.535156,61036.753906,-187500.015625,-187500.015625,-187500.015625
9314.552734,-18426.152344,932.470032,13795.831055,61023.746094,-187500.015625,-187500.015625,-187500.015625
9330.265625,-18409.029297,949.256226,13808.393555,61037.875000,-187500.015625,-187500.015625,-187500.015625
9350.002930,-18384.398438,972.367920,13827.861328,61051.148438,-187500.015625,-187500.015625,-187500.015625
9348.594727,-18382.095703,973.284302,13827.146484,61045.605469,-187500.015625,-187500.015625,-187500.015625
9336.859375,-18398.726563,958.845093,13808.213867,61031.546875,-187500.015625,-187500.015625,-187500.015625
9321.280273,-18417.925781,941.477783,13790.780273,61022.652344,-187500.015625,-187500.015625,-187500.015625
9329.148438,-18412.406250,950.507874,13800.211914,61031.367188,-187500.015625,-187500.015625,-187500.015625
9349.287109,-18388.689453,974.960693,13825.872070,61048.042969,-187500.015625,-187500.015625,-187500.015625
9354.562500,-18379.458984,980.638062,13832.398438,61049.273438,-187500.015625,-187500.015625,-187500.015625
9342.134766,-18396.066406,963.561340,13815.188477,61035.527344,-187500.015625,-187500.015625,-187500.015625
9324.878906,-18419.042969,943.064758,13800.100586,61028.062500,-187500.015625,-187500.015625,-187500.015625
9337.396484,-18408.113281,954.888855,13813.310547,61041.292969,-187500.015625,-187500.015625,-187500.015625
9356.082031,-18384.845703,975.631287,13833.829102,61054.613281,-187500.015625,-187500.015625,-187500.015625
9355.523438,-18380.017578,976.570007,13835.863281,61052.132813,-187500.015625,-187500.015625,-187500.015625
9338.871094,-18400.246094,957.213440,13816.126953,61035.636719,-187500.015625,-187500.015625,-187500.015625
9324.677734,-18417.949219,939.801392,13800.995117,61026.808594,-187500.015625,-187500.015625,-187500.015625
9341.508789,-18400.648438,956.453491,13814.405273,61040.355469,-187500.015625,-187500.015625,-187500.015625
9357.333984,-18379.302734,975.273621,13832.354492,61052.023438,-187500.015625,-187500.015625,-187500.015625
9357.691406,-18373.714844,979.475769,13837.137695,61051.777344,-187500.015625,-187500.015625,-187500.015625
9342.939453,-18395.396484,962.466064,13819.814453,61036.753906,-187500.015625,-187500.015625,-187500.015625
9323.694336,-18420.630859,941.231934,13803.073242,61024.640625,-187500.015625,-187500.015625,-187500.015625
9338.536133,-18407.621094,957.124023,13818.227539,61040.824219,-187500.015625,-187500.015625,-187500.015625
9356.461914,-18383.683594,980.302795,13841.384766,61056.894531,-187500.015625,-187500.015625,-187500.015625
9349.779297,-18385.382813,975.005432,13838.657227,61047.664063,-187500.015625,-187500.015625,-187500.015625
9338.178711,-18401.990234,958.196899,13820.664063,61033.738281,-187500.015625,-187500.015625,-187500.015625
9325.459961,-18418.462891,942.148376,13807.409180,61028.597656,-187500.015625,-187500.015625,-187500.015625
9338.737305,-18404.515625,957.347534,13821.156250,61042.722656,-187500.015625,-187500.015625,-187500.015625
9362.630859,-18374.294922,985.018982,13848.089844,61060.628906,-187500.015625,-187500.015625,-187500.015625
9361.893555,-18367.701172,985.935425,13850.615234,61056.359375,-187500.015625,-187500.015625,-187500.015625
9343.900391,-18390.187500,963.762512,13827.526367,61038.835938,-187500.015625,-187500.015625,-187500.015625
9325.348633,-18415.289063,943.265930,13808.661133,61030.453125,-187500.015625,-187500.015625,-187500.015625
9336.904297,-18405.566406,957.325195,13823.055664,61044.824219,-187500.015625,-187500.015625,-187500.015625
9355.344727,-18383.951172,979.855713,13846.815430,61061.386719,-187500.015625,-187500.015625,-187500.015625
9350.091797,-18383.214844,979.654602,13849.118164,61055.597656,-187500.015625,-187500.015625,-187500.015625
9331.763672,-18407.152344,960.566162,13829.269531,61039.617188,-187500.015625,-187500.015625,-187500.015625
9313.725586,-18429.347656,940.293152,13812.930664,61030.562500,-187500.015625,-187500.015625,-187500.015625
9330.042969,-18413.343750,956.900513,13828.889648,61046.769531,-187500.015625,-187500.015625,-187500.015625
9352.438477,-18383.906250,982.202698,13853.252930,61063.199219,-187500.015625,-187500.015625,-187500.015625
9351.052734,-18378.564453,981.018005,13852.962891,61056.582031,-187500.015625,-187500.015625,-187500.015625
9337.440430,-18397.519531,962.510803,13832.153320,61040.578125,-187500.015625,-187500.015625,-187500.015625
9318.621094,-18421.703125,940.069641,13812.573242,61030.160156,-187500.015625,-187500.015625,-187500.015625
9325.728516,-18415.289063,947.110413,13818.787109,61038.609375,-187500.015625,-187500.015625,-187500.015625
9345.666016,-18390.568359,970.445679,13840.065430,61053.964844,-187500.015625,-187500.015625,-187500.015625
9344.035156,-18388.064453,970.155090,13838.679688,61049.316406,-187500.015625,-187500.015625,-187500.015625
9331.607422,-18404.783203,954.330017,13821.848633,61034.968750,-187500.015625,-187500.015625,-187500.015625
9318.643555,-18421.501953,937.767395,13808.213867,61026.742188,-187500.015625,-187500.015625,-187500.015625
9330.534180,-18409.388672,949.591492,13819.300781,61037.203125,-187500.015625,-187500.015625,-187500.015625
9350.360352,-18384.509766,972.010254,13840.624023,61053.027344,-187500.015625,-187500.015625,-187500.015625
9350.091797,-18376.552734,975.340698,13846.189453,61051.238281,-187500.015625,-187500.015625,-187500.015625
9335.943359,-18395.462891,958.375732,13827.414063,61036.644531,-187500.015625,-187500.015625,-187500.015625
9321.415039,-18418.685547,940.069641,13810.426758,61030.183594,-187500.015625,-187500.015625,-187500.015625
9332.032227,-18408.941406,951.871338,13819.144531,61042.074219,-187500.015625,-187500.015625,-187500.015625
9346.583008,-18388.130859,971.026794,13836.310547,61053.320313,-187500.015625,-187500.015625,-187500.015625
9346.627930,-18381.783203,973.016113,13839.685547,61049.050781,-187500.015625,-187500.015625,-187500.015625
9341.486328,-18393.875000,959.985046,13826.274414,61039.347656,-187500.015625,-187500.015625,-187500.015625
9328.455078,-18410.550781,942.930664,13813.041992,61033.335938,-187500.015625,-187500.015625,-187500.015625
9336.703125,-18401.273438,953.435974,13823.078125,61043.082031,-187500.015625,-187500.015625,-187500.015625
9354.047852,-18377.960938,975.497131,13844.178711,61056.132813,-187500.015625,-187500.015625,-187500.015625
9353.377930,-18373.087891,977.486450,13846.704102,61052.714844,-187500.015625,-187500.015625,-187500.015625
9341.665039,-18390.166016,964.656555,13833.516602,61042.703125,-187500.015625,-187500.015625,-187500.015625
9322.420898,-18415.580078,944.629395,13817.580078,61034.656250,-187500.015625,-187500.015625,-187500.015625
9337.753906,-18403.017578,960.253235,13832.890625,61050.906250,-187500.015625,-187500.015625,-187500.015625
9357.892578,-18379.191406,982.448547,13853.185547,61065.367188,-187500.015625,-187500.015625,-187500.015625
9348.974609,-18382.251953,976.614746,13848.112305,61054.703125,-187500.015625,-187500.015625,-187500.015625
9334.625000,-18402.414063,959.135681,13831.012695,61041.292969,-187500.015625,-187500.015625,-187500.015625
9316.765625,-18424.966797,936.336914,13811.097656,61030.250000,-187500.015625,-187500.015625,-187500.015625
9333.529297,-18407.332031,951.021973,13826.542969,61044.757813,-187500.015625,-187500.015625,-187500.015625
9351.924805,-18383.437500,972.703186,13848.984375,61059.734375,-187500.015625,-187500.015625,-187500.015625
9347.387695,-18382.050781,971.116211,13848.313477,61053.207031,-187500.015625,-187500.015625,-187500.015625
9333.194336,-18398.904297,955.715881,13832.443359,61039.617188,-187500.015625,-187500.015625,-187500.015625
9317.055664,-18419.111328,938.952026,13819.323242,61033.269531,-187500.015625,-187500.015625,-187500.015625
9328.500000,-18411.085938,951.826660,13828.889648,61046.324219,-187500.015625,-187500.015625,-187500.015625
9351.165039,-18386.343750,976.525330,13850.682617,61063.355469,-187500.015625,-187500.015625,-187500.015625
9347.923828,-18382.498047,975.094788,13849.319336,61056.203125,-187500.015625,-187500.015625,-187500.015625
9331.406250,-18402.794922,955.782898,13826.990234,61038.542969,-187500.015625,-187500.015625,-187500.015625
9314.127930,-18427.648438,935.040466,13805.398438,61027.992188,-187500.015625,-187500.015625,-187500.015625
9325.504883,-18416.562500,946.171631,13813.041992,61038.121094,-187500.015625,-187500.015625,-187500.015625
9347.633789,-18387.751953,970.713867,13838.724609,61055.039063,-187500.015625,-187500.015625,-187500.015625
9347.096680,-18382.968750,973.440796,13845.519531,61054.257813,-187500.015625,-187500.015625,-187500.015625
9332.769531,-18403.107422,956.274658,13827.883789,61039.906250,-187500.015625,-187500.015625,-187500.015625
9314.620117,-18425.191406,934.146423,13809.443359,61027.636719,-187500.015625,-187500.015625,-187500.015625
9326.243164,-18414.193359,946.484558,13820.955078,61039.460938,-187500.015625,-187500.015625,-187500.015625
9347.633789,-18390.277344,971.026794,13843.797852,61056.781250,-187500.015625,-187500.015625,-187500.015625
9348.236328,-18383.884766,973.597229,13847.061523,61054.636719,-187500.015625,-187500.015625,-187500.015625
9333.082031,-18404.023438,954.218262,13825.358398,61039.148438,-187500.015625,-187500.015625,-187500.015625
9314.127930,-18428.320313,931.352478,13804.034180,61027.257813,-187500.015625,-187500.015625,-187500.015625
9327.159180,-18417.322266,945.344666,13815.858398,61040.691406,-187500.015625,-187500.015625,-187500.015625
9349.220703,-18388.310547,972.256165,13841.183594,61057.320313,-187500.015625,-187500.015625,-187500.015625
9351.411133,-18380.933594,976.212402,13846.100586,61056.535156,-187500.015625,-187500.015625,-187500.015625
9338.022461,-18400.894531,958.845093,13831.147461,61044.421875,-187500.015625,-187500.015625,-187500.015625
9320.431641,-18421.994141,937.745056,13814.383789,61034.542969,-187500.015625,-187500.015625,-187500.015625
9332.053711,-18413.634766,948.518616,13822.228516,61045.539063,-187500.015625,-187500.015625,-187500.015625
9353.221680,-18389.136719,973.194946,13843.575195,61060.070313,-187500.015625,-187500.015625,-187500.015625
9353.846680,-18383.996094,977.397034,13847.375000,61057.386719,-187500.015625,-187500.015625,-187500.015625
9339.876953,-18402.302734,959.962708,13828.979492,61042.703125,-187500.015625,-187500.015625,-187500.015625
9325.013672,-18424.185547,939.846130,13810.136719,61033.671875,-187500.015625,-187500.015625,-187500.015625
9338.581055,-18412.740234,952.608948,13821.737305,61047.261719,-187500.015625,-187500.015625,-187500.015625
9357.289063,-18390.052734,973.776062,13843.462891,61062.238281,-187500.015625,-187500.015625,-187500.015625
9350.539063,-18389.070313,971.049133,13844.290039,61054.191406,-187500.015625,-187500.015625,-187500.015625
9339.072266,-18406.056641,958.152222,13831.773438,61044.488281,-187500.015625,-187500.015625,-187500.015625
9321.839844,-18426.107422,940.069641,13817.087891,61037.246094,-187500.015625,-187500.015625,-187500.015625
9328.298828,-18420.652344,948.228027,13824.061523,61045.988281,-187500.015625,-187500.015625,-187500.015625
9349.824219,-18393.048828,973.038452,13847.866211,61062.058594,-187500.015625,-187500.015625,-187500.015625
9347.543945,-18387.035156,972.502014,13848.514648,61054.414063,-187500.015625,-187500.015625,-187500.015625
9332.613281,-18407.800781,954.173584,13829.739258,61038.992188,-187500.015625,-187500.015625,-187500.015625
9321.101563,-18426.419922,938.505005,13814.271484,61034.140625,-187500.015625,-187500.015625,-187500.015625
9325.125000,-18423.111328,941.969543,13817.065430,61039.328125,-187500.015625,-187500.015625,-187500.015625
9340.837891,-18402.167969,960.767334,13836.220703,61051.531250,-187500.015625,-187500.015625,-187500.015625
9346.359375,-18392.958984,967.182312,13840.557617,61051.261719,-187500.015625,-187500.015625,-187500.015625
9335.608398,-18408.828125,952.139587,13821.513672,61037.269531,-187500.015625,-187500.015625,-187500.015625
9315.871094,-18432.298828,929.877258,13801.665039,61025.156250,-187500.015625,-187500.015625,-187500.015625
9327.583984,-18420.474609,942.975342,13815.389648,61038.230469,-187500.015625,-187500.015625,-187500.015625
9352.684570,-18389.607422,969.998596,13842.479492,61057.500000,-187500.015625,-187500.015625,-187500.015625
9358.339844,-18376.306641,976.279480,13848.603516,61056.359375,-187500.015625,-187500.015625,-187500.015625
9346.917969,-18390.724609,961.326172,13829.985352,61040.933594,-187500.015625,-187500.015625,-187500.015625
9323.024414,-18421.300781,934.749939,13805.532227,61026.585938,-187500.015625,-187500.015625,-187500.015625
9334.289063,-18415.265625,945.612854,13815.143555,61038.878906,-187500.015625,-187500.015625,-187500.015625
9356.417969,-18390.343750,972.166748,13838.679688,61057.339844,-187500.015625,-187500.015625,-187500.015625
9353.154297,-18388.421875,973.686646,13841.920898,61053.406250,-187500.015625,-187500.015625,-187500.015625
9335.742188,-18410.818359,953.525391,13822.184570,61036.265625,-187500.015625,-187500.015625,-187500.015625
9315.402344,-18435.472656,930.681885,13803.409180,61024.796875,-187500.015625,-187500.015625,-187500.015625
